no,smiles,homo,lumo,energy
TX-1604,O=c1c2cc3c(F)cccc3cc2sc2cc3cccc(Br)c3cc12,-4.004809,-4.2929363,42.437622
TX-1605,O=c1c2cc3c(F)cccc3cc2sc2cc3cccc(I)c3cc12,-3.5246801,-3.4431589,33.39215
TX-1606,N#Cc1cccc2cc3sc4cc5cccc(F)c5cc4c(=O)c3cc12,-4.1924443,-4.440552,41.790653
TX-1607,CC(=O)c1cccc2cc3sc4cc5cccc(F)c5cc4c(=O)c3cc12,-4.150161,-4.421023,42.139656
TX-1608,O=c1c2cc3c(F)cccc3cc2sc2cc3cccc(C(F)(F)F)c3cc12,-4.0048018,-4.3317513,43.098915
TX-1609,O=c1c2cc3c(F)cccc3cc2sc2cc3cccc([N+](=O)[O-])c3cc12,-4.4869175,-4.4424286,35.939358
TX-1610,O=c1c2cc3c(F)cccc3cc2sc2cc3cccc(-c4ccccc4)c3cc12,-3.91507,-4.1128597,40.277046
TX-1611,O=c1c2cc3c(F)cccc3cc2sc2cc3cccc(Nc4ccccc4)c3cc12,-3.7494218,-3.813475,35.88092
TX-1612,O=c1c2cc3c(Cl)cccc3cc2sc2cc3cccc(Cl)c3cc12,-4.0896297,-4.3549857,42.55633
TX-1613,O=c1c2cc3c(Cl)cccc3cc2sc2cc3cccc(Br)c3cc12,-4.0848885,-4.362325,43.03834
TX-1614,O=c1c2cc3c(Cl)cccc3cc2sc2cc3cccc(I)c3cc12,-3.8619227,-3.8747315,36.67314
TX-1615,N#Cc1cccc2cc3sc4cc5cccc(Cl)c5cc4c(=O)c3cc12,-4.231517,-4.5265217,42.776455
TX-1616,CC(=O)c1cccc2cc3sc4cc5cccc(Cl)c5cc4c(=O)c3cc12,-4.201557,-4.5129437,43.19113
TX-1617,O=c1c2cc3c(Cl)cccc3cc2sc2cc3cccc(C(F)(F)F)c3cc12,-4.096717,-4.412329,43.539917
TX-1618,O=c1c2cc3c(Cl)cccc3cc2sc2cc3cccc([N+](=O)[O-])c3cc12,-4.51079,-4.5739822,37.89177
TX-1619,O=c1c2cc3c(Cl)cccc3cc2sc2cc3cccc(-c4ccccc4)c3cc12,-3.9480681,-4.197957,41.87218
TX-1620,O=c1c2cc3c(Cl)cccc3cc2sc2cc3cccc(Nc4ccccc4)c3cc12,-3.8013601,-3.9898565,39.01567
TX-1621,O=c1c2cc3c(Br)cccc3cc2sc2cc3cccc(Br)c3cc12,-3.9461071,-4.0976243,40.106766
TX-1622,O=c1c2cc3c(Br)cccc3cc2sc2cc3cccc(I)c3cc12,-3.6723232,-3.621771,34.49526
TX-1623,N#Cc1cccc2cc3sc4cc5cccc(Br)c5cc4c(=O)c3cc12,-4.236159,-4.477926,41.4291
TX-1624,CC(=O)c1cccc2cc3sc4cc5cccc(Br)c5cc4c(=O)c3cc12,-4.1693616,-4.4381766,42.14186
TX-1625,O=c1c2cc3c(Br)cccc3cc2sc2cc3cccc(C(F)(F)F)c3cc12,-4.0445385,-4.379134,43.610085
TX-1626,O=c1c2cc3c(Br)cccc3cc2sc2cc3cccc([N+](=O)[O-])c3cc12,-4.5038815,-4.5156703,36.869072
TX-1627,O=c1c2cc3c(Br)cccc3cc2sc2cc3cccc(-c4ccccc4)c3cc12,-3.9436784,-4.1647944,41.349113
TX-1628,O=c1c2cc3c(Br)cccc3cc2sc2cc3cccc(Nc4ccccc4)c3cc12,-3.7804565,-3.963731,39.038376
TX-1629,O=c1c2cc3c(I)cccc3cc2sc2cc3cccc(I)c3cc12,-2.3947854,-1.8206071,21.226917
TX-1630,N#Cc1cccc2cc3sc4cc5cccc(I)c5cc4c(=O)c3cc12,-4.1647964,-4.286101,38.242294
TX-1631,CC(=O)c1cccc2cc3sc4cc5cccc(I)c5cc4c(=O)c3cc12,-4.1705985,-4.433952,42.02091
TX-1632,O=c1c2cc3c(I)cccc3cc2sc2cc3cccc(C(F)(F)F)c3cc12,-3.9918265,-4.234187,41.114445
TX-1633,O=c1c2cc3c(I)cccc3cc2sc2cc3cccc([N+](=O)[O-])c3cc12,-4.440774,-4.251172,33.17101
TX-1634,O=c1c2cc3c(I)cccc3cc2sc2cc3cccc(-c4ccccc4)c3cc12,-3.5391362,-3.499601,34.646893
TX-1635,O=c1c2cc3c(I)cccc3cc2sc2cc3cccc(Nc4ccccc4)c3cc12,-3.4740608,-3.4454625,33.694683
TX-1636,N#Cc1cccc2cc3sc4cc5cccc(C#N)c5cc4c(=O)c3cc12,-4.270429,-4.532605,41.741264
TX-1637,CC(=O)c1cccc2cc3sc4cc5cccc(C#N)c5cc4c(=O)c3cc12,-4.3193235,-4.6457715,43.202763
TX-1638,N#Cc1cccc2cc3sc4cc5cccc(C(F)(F)F)c5cc4c(=O)c3cc12,-4.1856427,-4.517795,43.60881
TX-1639,N#Cc1cccc2cc3sc4cc5cccc([N+](=O)[O-])c5cc4c(=O)c3cc12,-4.6726274,-4.7465324,37.84362
TX-1640,N#Cc1cccc2cc3sc4cc5cccc(-c6ccccc6)c5cc4c(=O)c3cc12,-4.054986,-4.2624207,40.396587
TX-1641,N#Cc1cccc2cc3sc4cc5cccc(Nc6ccccc6)c5cc4c(=O)c3cc12,-3.874335,-4.0448904,38.407097
TX-1642,CC(=O)c1cccc2cc3sc4cc5cccc(C(C)=O)c5cc4c(=O)c3cc12,-4.2661004,-4.578466,42.913338
TX-1643,CC(=O)c1cccc2cc3sc4cc5cccc(C(F)(F)F)c5cc4c(=O)c3cc12,-4.160655,-4.541641,44.408028
TX-1644,CC(=O)c1cccc2cc3sc4cc5cccc([N+](=O)[O-])c5cc4c(=O)c3cc12,-4.5982447,-4.7486424,39.261032
TX-1645,CC(=O)c1cccc2cc3sc4cc5cccc(-c6ccccc6)c5cc4c(=O)c3cc12,-3.9849126,-4.2453322,41.62456
TX-1646,CC(=O)c1cccc2cc3sc4cc5cccc(Nc6ccccc6)c5cc4c(=O)c3cc12,-3.8585472,-4.060253,39.37846
TX-1647,O=c1c2cc3c(C(F)(F)F)cccc3cc2sc2cc3cccc(C(F)(F)F)c3cc12,-4.0631537,-4.4750824,45.112976
TX-1648,O=c1c2cc3c([N+](=O)[O-])cccc3cc2sc2cc3cccc(C(F)(F)F)c3cc12,-4.4715295,-4.6081495,39.440704
TX-1649,O=c1c2cc3c(-c4ccccc4)cccc3cc2sc2cc3cccc(C(F)(F)F)c3cc12,-3.9110115,-4.1342125,40.735893
TX-1650,O=c1c2cc3c(Nc4ccccc4)cccc3cc2sc2cc3cccc(C(F)(F)F)c3cc12,-3.8134377,-3.9952772,38.816067
TX-1651,O=c1c2cc3c([N+](=O)[O-])cccc3cc2sc2cc3cccc([N+](=O)[O-])c3cc12,-4.7064276,-4.6712465,35.95593
TX-1652,O=c1c2cc3c(-c4ccccc4)cccc3cc2sc2cc3cccc([N+](=O)[O-])c3cc12,-4.259605,-4.311529,37.462746
TX-1653,O=c1c2cc3c(Nc4ccccc4)cccc3cc2sc2cc3cccc([N+](=O)[O-])c3cc12,-4.1423726,-4.092758,34.735806
TX-1654,O=c1c2cc3c(-c4ccccc4)cccc3cc2sc2cc3cccc(-c4ccccc4)c3cc12,-3.9045022,-4.154242,41.71467
TX-1655,O=c1c2cc3c(Nc4ccccc4)cccc3cc2sc2cc3cccc(-c4ccccc4)c3cc12,-3.7738833,-3.976402,39.678253
TX-1656,O=c1c2cc3c(Nc4ccccc4)cccc3cc2sc2cc3cccc(Nc4ccccc4)c3cc12,-3.744557,-3.9597425,39.40168
TX-1657,[H]c1ccc2cc3sc4cc5ccc([H])cc5cc4c(=O)c3cc2c1,-3.9076169,-4.3874593,46.184715
TX-1658,[H]c1ccc2cc3sc4cc5ccc(C)cc5cc4c(=O)c3cc2c1,-3.9241567,-4.236271,42.869778
TX-1659,[H]c1ccc2cc3sc4cc5ccc(CC)cc5cc4c(=O)c3cc2c1,-3.9128997,-4.2693872,43.41628
TX-1660,[H]c1ccc2cc3sc4cc5ccc(CCC)cc5cc4c(=O)c3cc2c1,-3.9125834,-4.274169,43.46656
TX-1661,[H]c1ccc2cc3sc4cc5ccc(CCCC)cc5cc4c(=O)c3cc2c1,-3.5877256,-3.7546284,38.778877
TX-1662,[H]c1ccc2cc3sc4cc5ccc(C(C)C)cc5cc4c(=O)c3cc2c1,-3.9014895,-4.1684256,42.12881
TX-1663,[H]c1ccc2cc3sc4cc5ccc(C(C)(C)C)cc5cc4c(=O)c3cc2c1,-3.8304205,-4.1271377,42.8649
TX-1664,[H]c1ccc2cc3sc4cc5ccc(O)cc5cc4c(=O)c3cc2c1,-3.7292001,-4.0995755,43.614807
TX-1665,[H]c1ccc2cc3sc4cc5ccc(OC)cc5cc4c(=O)c3cc2c1,-3.5633037,-3.6772766,38.824413
TX-1666,[H]c1ccc2cc3sc4cc5ccc(OCC)cc5cc4c(=O)c3cc2c1,-3.8694293,-4.3612666,46.543972
TX-1667,[H]c1ccc2cc3sc4cc5ccc(N)cc5cc4c(=O)c3cc2c1,-3.7014713,-3.8792052,38.436768
TX-1668,[H]c1ccc2cc3sc4cc5ccc(NC)cc5cc4c(=O)c3cc2c1,-3.0596426,-2.852254,30.020582
TX-1669,[H]c1ccc2cc3sc4cc5ccc(N(C)C)cc5cc4c(=O)c3cc2c1,-3.5442111,-3.6999743,37.48106
TX-1670,[H]c1ccc2cc3sc4cc5ccc(F)cc5cc4c(=O)c3cc2c1,-3.9267685,-4.3201413,44.18685
TX-1671,[H]c1ccc2cc3sc4cc5ccc(Cl)cc5cc4c(=O)c3cc2c1,-4.026219,-4.351366,43.37983
TX-1672,[H]c1ccc2cc3sc4cc5ccc(Br)cc5cc4c(=O)c3cc2c1,-3.8866117,-4.3412786,45.14854
TX-1673,[H]c1ccc2cc3sc4cc5ccc(I)cc5cc4c(=O)c3cc2c1,-0.81921905,0.3880237,3.4402852
TX-1674,[H]c1ccc2cc3sc4cc5ccc(C#N)cc5cc4c(=O)c3cc2c1,-4.1940346,-4.5322957,43.359848
TX-1675,[H]c1ccc2cc3sc4cc5ccc(C(C)=O)cc5cc4c(=O)c3cc2c1,-4.1191745,-4.3813434,41.65799
TX-1676,[H]c1ccc2cc3sc4cc5ccc(C(F)(F)F)cc5cc4c(=O)c3cc2c1,-4.0454383,-4.3830266,43.166367
TX-1677,[H]c1ccc2cc3sc4cc5ccc([N+](=O)[O-])cc5cc4c(=O)c3cc2c1,-4.196319,-4.451135,40.880405
TX-1678,[H]c1ccc2cc3sc4cc5ccc(-c6ccccc6)cc5cc4c(=O)c3cc2c1,-3.8334196,-4.285735,44.831272
TX-1679,[H]c1ccc2cc3sc4cc5ccc(Nc6ccccc6)cc5cc4c(=O)c3cc2c1,-3.6998088,-3.9851506,40.572906
TX-1680,Cc1ccc2cc3sc4cc5ccc(C)cc5cc4c(=O)c3cc2c1,-3.8648264,-4.218287,43.61313
TX-1681,CCc1ccc2cc3sc4cc5ccc(C)cc5cc4c(=O)c3cc2c1,-3.8843195,-4.2038035,42.632328
TX-1682,CCCc1ccc2cc3sc4cc5ccc(C)cc5cc4c(=O)c3cc2c1,-3.8885567,-4.2034836,42.510933
TX-1683,CCCCc1ccc2cc3sc4cc5ccc(C)cc5cc4c(=O)c3cc2c1,-3.6874487,-3.9081771,39.755
TX-1684,Cc1ccc2cc3sc4cc5ccc(C(C)C)cc5cc4c(=O)c3cc2c1,-3.9112678,-4.169777,41.818428
TX-1685,Cc1ccc2cc3sc4cc5ccc(C(C)(C)C)cc5cc4c(=O)c3cc2c1,-3.8353987,-4.1328683,42.561943
TX-1686,Cc1ccc2cc3sc4cc5ccc(O)cc5cc4c(=O)c3cc2c1,-3.7451952,-4.0757756,42.345814
TX-1687,COc1ccc2cc3sc4cc5ccc(C)cc5cc4c(=O)c3cc2c1,-3.673171,-3.8449137,39.579155
TX-1688,CCOc1ccc2cc3sc4cc5ccc(C)cc5cc4c(=O)c3cc2c1,-3.8580697,-4.3173184,45.659683
TX-1689,Cc1ccc2cc3sc4cc5ccc(N)cc5cc4c(=O)c3cc2c1,-3.6850982,-3.8731687,38.556236
TX-1690,CNc1ccc2cc3sc4cc5ccc(C)cc5cc4c(=O)c3cc2c1,-3.2314167,-3.0817525,31.55635
TX-1691,Cc1ccc2cc3sc4cc5ccc(N(C)C)cc5cc4c(=O)c3cc2c1,-3.5883894,-3.7998707,38.345005
TX-1692,Cc1ccc2cc3sc4cc5ccc(F)cc5cc4c(=O)c3cc2c1,-3.8709967,-4.2492533,43.58808
TX-1693,Cc1ccc2cc3sc4cc5ccc(Cl)cc5cc4c(=O)c3cc2c1,-3.9737792,-4.260921,42.456966
TX-1694,Cc1ccc2cc3sc4cc5ccc(Br)cc5cc4c(=O)c3cc2c1,-3.8477614,-4.2801423,44.681614
TX-1695,Cc1ccc2cc3sc4cc5ccc(I)cc5cc4c(=O)c3cc2c1,-0.9916467,0.15056977,5.2129025
TX-1696,Cc1ccc2cc3sc4cc5ccc(C#N)cc5cc4c(=O)c3cc2c1,-4.130824,-4.4308133,42.614246
TX-1697,CC(=O)c1ccc2cc3sc4cc5ccc(C)cc5cc4c(=O)c3cc2c1,-4.047279,-4.303371,41.41648
TX-1698,Cc1ccc2cc3sc4cc5ccc(C(F)(F)F)cc5cc4c(=O)c3cc2c1,-3.9904432,-4.288798,42.35048
TX-1699,Cc1ccc2cc3sc4cc5ccc([N+](=O)[O-])cc5cc4c(=O)c3cc2c1,-4.129796,-4.356206,40.24282
TX-1700,Cc1ccc2cc3sc4cc5ccc(-c6ccccc6)cc5cc4c(=O)c3cc2c1,-3.8556907,-4.243136,43.743412
TX-1701,Cc1ccc2cc3sc4cc5ccc(Nc6ccccc6)cc5cc4c(=O)c3cc2c1,-3.7148805,-3.9747398,40.320194
TX-1702,CCc1ccc2cc3sc4cc5ccc(CC)cc5cc4c(=O)c3cc2c1,-3.9038424,-4.2798886,43.76273
TX-1703,CCCc1ccc2cc3sc4cc5ccc(CC)cc5cc4c(=O)c3cc2c1,-3.91878,-4.3013287,43.867336
TX-1704,CCCCc1ccc2cc3sc4cc5ccc(CC)cc5cc4c(=O)c3cc2c1,-3.8413475,-4.184328,42.593243
TX-1705,CCc1ccc2cc3sc4cc5ccc(C(C)C)cc5cc4c(=O)c3cc2c1,-3.9397354,-4.2777,43.288
TX-1706,CCc1ccc2cc3sc4cc5ccc(C(C)(C)C)cc5cc4c(=O)c3cc2c1,-3.9094088,-4.316304,44.603092
TX-1707,CCc1ccc2cc3sc4cc5ccc(O)cc5cc4c(=O)c3cc2c1,-3.7712588,-4.1399775,43.25845
TX-1708,CCc1ccc2cc3sc4cc5ccc(OC)cc5cc4c(=O)c3cc2c1,-3.7857323,-4.05891,41.860348
TX-1709,CCOc1ccc2cc3sc4cc5ccc(CC)cc5cc4c(=O)c3cc2c1,-3.864893,-4.29836,44.966225
TX-1710,CCc1ccc2cc3sc4cc5ccc(N)cc5cc4c(=O)c3cc2c1,-3.722477,-3.948736,39.76354
TX-1711,CCc1ccc2cc3sc4cc5ccc(NC)cc5cc4c(=O)c3cc2c1,-3.572031,-3.7028048,37.145382
TX-1712,CCc1ccc2cc3sc4cc5ccc(N(C)C)cc5cc4c(=O)c3cc2c1,-3.6867101,-3.9454908,39.71615
TX-1713,CCc1ccc2cc3sc4cc5ccc(F)cc5cc4c(=O)c3cc2c1,-3.8928668,-4.2622385,43.54603
TX-1714,CCc1ccc2cc3sc4cc5ccc(Cl)cc5cc4c(=O)c3cc2c1,-3.9635503,-4.302773,43.224205
TX-1715,CCc1ccc2cc3sc4cc5ccc(Br)cc5cc4c(=O)c3cc2c1,-3.8641114,-4.291324,44.46144
TX-1716,CCc1ccc2cc3sc4cc5ccc(I)cc5cc4c(=O)c3cc2c1,-1.1667634,-0.123073004,7.656998
TX-1717,CCc1ccc2cc3sc4cc5ccc(C#N)cc5cc4c(=O)c3cc2c1,-4.1153955,-4.47581,43.639507
TX-1718,CCc1ccc2cc3sc4cc5ccc(C(C)=O)cc5cc4c(=O)c3cc2c1,-4.0583997,-4.3559523,42.13161
TX-1719,CCc1ccc2cc3sc4cc5ccc(C(F)(F)F)cc5cc4c(=O)c3cc2c1,-4.042748,-4.3489065,42.45401
TX-1720,CCc1ccc2cc3sc4cc5ccc([N+](=O)[O-])cc5cc4c(=O)c3cc2c1,-4.120735,-4.3704424,40.727768
TX-1721,CCc1ccc2cc3sc4cc5ccc(-c6ccccc6)cc5cc4c(=O)c3cc2c1,-3.8631198,-4.2513657,43.82558
TX-1722,CCc1ccc2cc3sc4cc5ccc(Nc6ccccc6)cc5cc4c(=O)c3cc2c1,-3.7446408,-4.03309,41.140514
TX-1723,CCCc1ccc2cc3sc4cc5ccc(CCC)cc5cc4c(=O)c3cc2c1,-3.9125822,-4.303076,44.025974
TX-1724,CCCCc1ccc2cc3sc4cc5ccc(CCC)cc5cc4c(=O)c3cc2c1,-3.7444613,-4.048229,41.595535
TX-1725,CCCc1ccc2cc3sc4cc5ccc(C(C)C)cc5cc4c(=O)c3cc2c1,-3.9113808,-4.2943754,43.885704
TX-1726,CCCc1ccc2cc3sc4cc5ccc(C(C)(C)C)cc5cc4c(=O)c3cc2c1,-3.8788044,-4.2679915,44.298267
TX-1727,CCCc1ccc2cc3sc4cc5ccc(O)cc5cc4c(=O)c3cc2c1,-3.7258987,-4.0840673,42.68016
TX-1728,CCCc1ccc2cc3sc4cc5ccc(OC)cc5cc4c(=O)c3cc2c1,-3.6649134,-3.9281056,41.091038
TX-1729,CCCc1ccc2cc3sc4cc5ccc(OCC)cc5cc4c(=O)c3cc2c1,-3.8647332,-4.3324146,45.733463
TX-1730,CCCc1ccc2cc3sc4cc5ccc(N)cc5cc4c(=O)c3cc2c1,-3.7127514,-3.9251761,39.158813
TX-1731,CCCc1ccc2cc3sc4cc5ccc(NC)cc5cc4c(=O)c3cc2c1,-3.23746,-3.195427,33.155415
TX-1732,CCCc1ccc2cc3sc4cc5ccc(N(C)C)cc5cc4c(=O)c3cc2c1,-3.6276429,-3.8723085,39.105717
TX-1733,CCCc1ccc2cc3sc4cc5ccc(F)cc5cc4c(=O)c3cc2c1,-3.8862517,-4.2686014,43.793556
TX-1734,CCCc1ccc2cc3sc4cc5ccc(Cl)cc5cc4c(=O)c3cc2c1,-3.9779127,-4.2751856,42.442364
TX-1735,CCCc1ccc2cc3sc4cc5ccc(Br)cc5cc4c(=O)c3cc2c1,-3.8646889,-4.3076324,44.687004
TX-1736,CCCc1ccc2cc3sc4cc5ccc(I)cc5cc4c(=O)c3cc2c1,-0.857696,0.3080276,4.139458
TX-1737,CCCc1ccc2cc3sc4cc5ccc(C#N)cc5cc4c(=O)c3cc2c1,-4.100376,-4.489044,44.031734
TX-1738,CCCc1ccc2cc3sc4cc5ccc(C(C)=O)cc5cc4c(=O)c3cc2c1,-4.0664372,-4.36783,42.030975
TX-1739,CCCc1ccc2cc3sc4cc5ccc(C(F)(F)F)cc5cc4c(=O)c3cc2c1,-4.026766,-4.3507867,42.68363
TX-1740,CCCc1ccc2cc3sc4cc5ccc([N+](=O)[O-])cc5cc4c(=O)c3cc2c1,-4.116871,-4.3919106,40.94916
TX-1741,CCCc1ccc2cc3sc4cc5ccc(-c6ccccc6)cc5cc4c(=O)c3cc2c1,-3.843449,-4.288383,44.59938
TX-1742,CCCc1ccc2cc3sc4cc5ccc(Nc6ccccc6)cc5cc4c(=O)c3cc2c1,-3.7155364,-4.022401,41.078243
TX-1743,CCCCc1ccc2cc3sc4cc5ccc(CCCC)cc5cc4c(=O)c3cc2c1,-3.7189708,-4.027616,41.664326
TX-1744,CCCCc1ccc2cc3sc4cc5ccc(C(C)C)cc5cc4c(=O)c3cc2c1,-3.5934055,-3.8469422,40.229473
TX-1745,CCCCc1ccc2cc3sc4cc5ccc(C(C)(C)C)cc5cc4c(=O)c3cc2c1,-3.4949517,-3.6284451,37.903217
TX-1746,CCCCc1ccc2cc3sc4cc5ccc(O)cc5cc4c(=O)c3cc2c1,-3.4881206,-3.653516,37.865784
TX-1747,CCCCc1ccc2cc3sc4cc5ccc(OC)cc5cc4c(=O)c3cc2c1,-3.2628264,-3.2033267,33.251495
TX-1748,CCCCc1ccc2cc3sc4cc5ccc(OCC)cc5cc4c(=O)c3cc2c1,-3.8013747,-4.2262964,44.555702
TX-1749,CCCCc1ccc2cc3sc4cc5ccc(N)cc5cc4c(=O)c3cc2c1,-3.6241329,-3.7907078,37.655304
TX-1750,CCCCc1ccc2cc3sc4cc5ccc(NC)cc5cc4c(=O)c3cc2c1,-2.911214,-2.699709,28.901197
TX-1751,CCCCc1ccc2cc3sc4cc5ccc(N(C)C)cc5cc4c(=O)c3cc2c1,-3.4190035,-3.55212,36.35672
TX-1752,CCCCc1ccc2cc3sc4cc5ccc(F)cc5cc4c(=O)c3cc2c1,-3.8500385,-4.1863832,42.81772
TX-1753,CCCCc1ccc2cc3sc4cc5ccc(Cl)cc5cc4c(=O)c3cc2c1,-3.9216406,-4.190145,41.77125
TX-1754,CCCCc1ccc2cc3sc4cc5ccc(Br)cc5cc4c(=O)c3cc2c1,-3.7727115,-4.197407,43.76043
TX-1755,CCCCc1ccc2cc3sc4cc5ccc(I)cc5cc4c(=O)c3cc2c1,-0.61618036,0.64115274,1.5166097
TX-1756,CCCCc1ccc2cc3sc4cc5ccc(C#N)cc5cc4c(=O)c3cc2c1,-4.069837,-4.4020376,42.85318
TX-1757,CCCCc1ccc2cc3sc4cc5ccc(C(C)=O)cc5cc4c(=O)c3cc2c1,-4.0433292,-4.2971034,41.008488
TX-1758,CCCCc1ccc2cc3sc4cc5ccc(C(F)(F)F)cc5cc4c(=O)c3cc2c1,-3.986488,-4.2215714,40.786797
TX-1759,CCCCc1ccc2cc3sc4cc5ccc([N+](=O)[O-])cc5cc4c(=O)c3cc2c1,-4.047732,-4.285001,39.687748
TX-1760,CCCCc1ccc2cc3sc4cc5ccc(-c6ccccc6)cc5cc4c(=O)c3cc2c1,-3.7011173,-4.082218,42.954155
TX-1761,CCCCc1ccc2cc3sc4cc5ccc(Nc6ccccc6)cc5cc4c(=O)c3cc2c1,-3.6188242,-3.9000344,40.097393
TX-1762,CC(C)c1ccc2cc3sc4cc5ccc(C(C)C)cc5cc4c(=O)c3cc2c1,-3.9312625,-4.283861,43.65328
TX-1763,CC(C)c1ccc2cc3sc4cc5ccc(C(C)(C)C)cc5cc4c(=O)c3cc2c1,-3.7798846,-4.075858,42.620846
TX-1764,CC(C)c1ccc2cc3sc4cc5ccc(O)cc5cc4c(=O)c3cc2c1,-3.6508684,-3.883303,40.069416
TX-1765,COc1ccc2cc3sc4cc5ccc(C(C)C)cc5cc4c(=O)c3cc2c1,-3.506426,-3.6160457,38.324585
TX-1766,CCOc1ccc2cc3sc4cc5ccc(C(C)C)cc5cc4c(=O)c3cc2c1,-3.856664,-4.3463273,46.334957
TX-1767,CC(C)c1ccc2cc3sc4cc5ccc(N)cc5cc4c(=O)c3cc2c1,-3.6794465,-3.9044106,39.10712
TX-1768,CNc1ccc2cc3sc4cc5ccc(C(C)C)cc5cc4c(=O)c3cc2c1,-3.0917265,-2.9922965,32.185036
TX-1769,CC(C)c1ccc2cc3sc4cc5ccc(N(C)C)cc5cc4c(=O)c3cc2c1,-3.5747223,-3.8376777,39.918568
TX-1770,CC(C)c1ccc2cc3sc4cc5ccc(F)cc5cc4c(=O)c3cc2c1,-3.9324536,-4.3015947,44.06145
TX-1771,CC(C)c1ccc2cc3sc4cc5ccc(Cl)cc5cc4c(=O)c3cc2c1,-3.9900796,-4.268758,42.28475
TX-1772,CC(C)c1ccc2cc3sc4cc5ccc(Br)cc5cc4c(=O)c3cc2c1,-3.8649056,-4.308058,44.52856
TX-1773,CC(C)c1ccc2cc3sc4cc5ccc(I)cc5cc4c(=O)c3cc2c1,-0.71887225,0.5604385,1.8884091
TX-1774,CC(C)c1ccc2cc3sc4cc5ccc(C#N)cc5cc4c(=O)c3cc2c1,-4.1308775,-4.4775677,43.480587
TX-1775,CC(=O)c1ccc2cc3sc4cc5ccc(C(C)C)cc5cc4c(=O)c3cc2c1,-4.067647,-4.372394,42.037727
TX-1776,CC(C)c1ccc2cc3sc4cc5ccc(C(F)(F)F)cc5cc4c(=O)c3cc2c1,-4.062081,-4.3736963,42.524147
TX-1777,CC(C)c1ccc2cc3sc4cc5ccc([N+](=O)[O-])cc5cc4c(=O)c3cc2c1,-4.159589,-4.419448,40.594105
TX-1778,CC(C)c1ccc2cc3sc4cc5ccc(-c6ccccc6)cc5cc4c(=O)c3cc2c1,-3.8816848,-4.336569,44.877926
TX-1779,CC(C)c1ccc2cc3sc4cc5ccc(Nc6ccccc6)cc5cc4c(=O)c3cc2c1,-3.7013614,-4.0304165,41.666576
TX-1780,CC(C)(C)c1ccc2cc3sc4cc5ccc(C(C)(C)C)cc5cc4c(=O)c3cc2c1,-3.8791199,-4.229676,43.778633
TX-1781,CC(C)(C)c1ccc2cc3sc4cc5ccc(O)cc5cc4c(=O)c3cc2c1,-3.6041415,-3.8894227,41.8263
TX-1782,COc1ccc2cc3sc4cc5ccc(C(C)(C)C)cc5cc4c(=O)c3cc2c1,-3.394939,-3.4523156,37.145695
TX-1783,CCOc1ccc2cc3sc4cc5ccc(C(C)(C)C)cc5cc4c(=O)c3cc2c1,-3.813061,-4.3635206,47.78606
TX-1784,CC(C)(C)c1ccc2cc3sc4cc5ccc(N)cc5cc4c(=O)c3cc2c1,-3.6470137,-3.8145034,38.14583
TX-1785,CNc1ccc2cc3sc4cc5ccc(C(C)(C)C)cc5cc4c(=O)c3cc2c1,-2.9269903,-2.6942558,29.11814
TX-1786,CN(C)c1ccc2cc3sc4cc5ccc(C(C)(C)C)cc5cc4c(=O)c3cc2c1,-3.4016166,-3.5008953,36.232113
TX-1787,CC(C)(C)c1ccc2cc3sc4cc5ccc(F)cc5cc4c(=O)c3cc2c1,-3.8961475,-4.2798076,44.197735
TX-1788,CC(C)(C)c1ccc2cc3sc4cc5ccc(Cl)cc5cc4c(=O)c3cc2c1,-3.9868824,-4.320788,43.503826
TX-1789,CC(C)(C)c1ccc2cc3sc4cc5ccc(Br)cc5cc4c(=O)c3cc2c1,-3.8685684,-4.3332424,45.52832
TX-1790,CC(C)(C)c1ccc2cc3sc4cc5ccc(I)cc5cc4c(=O)c3cc2c1,-0.61979216,0.696463,0.86924034
TX-1791,CC(C)(C)c1ccc2cc3sc4cc5ccc(C#N)cc5cc4c(=O)c3cc2c1,-4.149852,-4.5309963,44.2069
TX-1792,CC(=O)c1ccc2cc3sc4cc5ccc(C(C)(C)C)cc5cc4c(=O)c3cc2c1,-4.121971,-4.4062757,41.92983
TX-1793,CC(C)(C)c1ccc2cc3sc4cc5ccc(C(F)(F)F)cc5cc4c(=O)c3cc2c1,-4.0169377,-4.3968067,43.993942
TX-1794,CC(C)(C)c1ccc2cc3sc4cc5ccc([N+](=O)[O-])cc5cc4c(=O)c3cc2c1,-4.2282214,-4.4080095,39.744534
TX-1795,CC(C)(C)c1ccc2cc3sc4cc5ccc(-c6ccccc6)cc5cc4c(=O)c3cc2c1,-3.775653,-4.2350388,45.053257
TX-1796,CC(C)(C)c1ccc2cc3sc4cc5ccc(Nc6ccccc6)cc5cc4c(=O)c3cc2c1,-3.6504784,-3.954983,40.96246
TX-1797,O=c1c2cc3cc(O)ccc3cc2sc2cc3ccc(O)cc3cc12,-3.732192,-4.1498995,44.322884
TX-1798,COc1ccc2cc3sc4cc5ccc(O)cc5cc4c(=O)c3cc2c1,-3.4749148,-3.580177,36.91294
TX-1799,CCOc1ccc2cc3sc4cc5ccc(O)cc5cc4c(=O)c3cc2c1,-3.8056586,-4.2637134,45.350685
TX-1800,Nc1ccc2cc3sc4cc5ccc(O)cc5cc4c(=O)c3cc2c1,-3.6448524,-3.8400815,38.449196
